"geo_tag_id"	"page_id__geo"	"page_id_pag"	"page_title"	"page_namespace"	"page_len"	"last_edit_timestamp"	"edits"	"minor_edits"	"gt_primary"	"gt_lat"	"gt_lon"	"gt_country"	"gt_region"	"first_edit_page_id"	"first_edit_rev_id"	"first_edit_timestamp"	"language"
"80519"	"26831"	"26831"	"بنغازى"	"0"	"4370"	"20150128060658"	"8"	"45"	"1"	"32.1167"	"20.0667"	"LY"	""	"26831"	"271211"	"20110224071400"	"arz"
"80346"	"26841"	"26841"	"القرافه"	"0"	"22301"	"20140602030806"	"135"	"15"	"1"	"30.0467"	"31.2764"	"EG"	"C"	"26841"	"271341"	"20110224220919"	"arz"
"2130"	"26909"	"26909"	"جامعة_پورديو"	"0"	"783"	"20140206132637"	"2"	"14"	"1"	"40.424"	"-86.929"	""	""	"26909"	"272854"	"20110303122938"	"arz"
"74316"	"26996"	"26996"	"حكم_الخونتا_العسكريه_فى_مصر"	"0"	"17196"	"20140621212144"	"34"	"20"	"1"	"30.0333"	"31.2167"	"BH"	""	"26996"	"274800"	"20110308203608"	"arz"
"2150"	"27045"	"27045"	"زلزال_و_تسونامى_سينداى"	"0"	"1694"	"20130308161520"	"13"	"91"	"1"	"38.322"	"142.369"	""	""	"27045"	"275568"	"20110312033401"	"arz"
"80221"	"28906"	"28906"	"Location_map_Japan"	"10"	"3707"	"20130730160544"	"1"	"5"	"0"	"33.5833"	"130.4"	"JP"	""	"28906"	"309797"	"20110312164529"	"arz"
"80222"	"28906"	"28906"	"Location_map_Japan"	"10"	"3707"	"20130730160544"	"1"	"5"	"0"	"26.2"	"127.683"	"JP"	""	"28906"	"309797"	"20110312164529"	"arz"
"267"	"27603"	"27603"	"Location_map_Chile"	"10"	"259"	"20130308161632"	"1"	"16"	"0"	"-36.95"	"-71.5"	""	""	"27603"	"288436"	"20110326023606"	"arz"
"2222"	"27215"	"27215"	"دريزنا"	"0"	"378"	"20130710191058"	"3"	"14"	"1"	"55.75"	"38.85"	"RU"	""	"27215"	"280361"	"20110328142311"	"arz"
"80337"	"27602"	"27602"	"كونسبسيون_،_تشيلى"	"0"	"3575"	"20140301222942"	"2"	"51"	"1"	"-36.8282"	"-73.0514"	""	""	"27602"	"288257"	"20110510204011"	"arz"
"80347"	"27619"	"27619"	"لورا_ديل_ريو"	"0"	"1361"	"20140301224607"	"1"	"20"	"1"	"37.65"	"-5.51667"	"ES"	""	"27619"	"288708"	"20110512163120"	"arz"
"370"	"28148"	"28148"	"Location_map_Western_Sahara"	"10"	"533"	"20130602081417"	""	"19"	"0"	"24.45"	"-12.85"	""	""	"28148"	"298815"	"20110517202746"	"arz"
"230"	"28100"	"28100"	"Location_map_Jordan"	"10"	"237"	"20130308161338"	""	"27"	"0"	"31.3"	"37.1"	""	""	"28100"	"298246"	"20110522191821"	"arz"
"80338"	"27711"	"27711"	"واخاكا"	"0"	"549"	"20130710222656"	"6"	"59"	"1"	"16.8981"	"-96.4142"	"MX"	"OAX"	"27711"	"291292"	"20110525191505"	"arz"
"1993"	"27716"	"27716"	"بحيرة_بايكال"	"0"	"1257"	"20130713191349"	"2"	"28"	"1"	"53.5"	"108.0"	"RU"	"BU"	"27716"	"291319"	"20110525235133"	"arz"
"80339"	"27717"	"27717"	"جامع_کبير_نیشابور"	"0"	"1017"	"20140704071911"	"4"	"13"	"1"	"36.2022"	"58.7964"	""	""	"27717"	"291324"	"20110526002058"	"arz"
"79537"	"28826"	"28826"	"رمسيس_ويصا_واصف"	"0"	"3812"	"20130710192134"	"14"	"10"	"1"	"30.0405"	"31.2229"	""	""	"28826"	"292314"	"20110531232232"	"arz"
"258"	"28929"	"28929"	"Infobox_civil_conflict/doc"	"10"	"9874"	"20121021105332"	""	"3"	"0"	"26.0275"	"50.55"	"BH"	""	"28929"	"309887"	"20110609094733"	"arz"
"259"	"28929"	"28929"	"Infobox_civil_conflict/doc"	"10"	"9874"	"20121021105332"	""	"3"	"0"	"26.0275"	"50.55"	"BH"	""	"28929"	"309887"	"20110609094733"	"arz"
"260"	"28929"	"28929"	"Infobox_civil_conflict/doc"	"10"	"9874"	"20121021105332"	""	"3"	"0"	"24.65"	"46.767"	""	""	"28929"	"309887"	"20110609094733"	"arz"
"261"	"28929"	"28929"	"Infobox_civil_conflict/doc"	"10"	"9874"	"20121021105332"	""	"3"	"0"	"24.65"	"46.767"	""	""	"28929"	"309887"	"20110609094733"	"arz"
"80239"	"28929"	"28929"	"Infobox_civil_conflict/doc"	"10"	"9874"	"20121021105332"	""	"3"	"0"	"43.0749"	"-89.3856"	""	""	"28929"	"309887"	"20110609094733"	"arz"
"80240"	"28929"	"28929"	"Infobox_civil_conflict/doc"	"10"	"9874"	"20121021105332"	""	"3"	"0"	"43.0749"	"-89.3856"	""	""	"28929"	"309887"	"20110609094733"	"arz"
"80241"	"28929"	"28929"	"Infobox_civil_conflict/doc"	"10"	"9874"	"20121021105332"	""	"3"	"0"	"43.0749"	"-89.3856"	""	""	"28929"	"309887"	"20110609094733"	"arz"
"80520"	"27938"	"27938"	"دمياط"	"0"	"571"	"20130710191200"	"4"	"15"	"1"	"31.4167"	"31.8167"	"EG"	""	"27938"	"295282"	"20110611182824"	"arz"
"57704"	"29995"	"29995"	"لوكاندة_قصر_هليوبولس"	"0"	"4288"	"20140301224723"	"28"	"8"	"1"	"30.0883"	"31.32"	""	""	"29995"	"295370"	"20110611233122"	"arz"
"441"	"28104"	"28104"	"Location_map_Syria"	"10"	"208"	"20140316092921"	"1"	"27"	"0"	"34.8"	"38.8"	""	""	"28104"	"298264"	"20110614191417"	"arz"
"73759"	"28302"	"28302"	"Location_map_Spain_Andalusia"	"10"	"253"	"20130308162014"	""	"20"	"0"	"37.2928"	"-4.5962"	""	""	"28302"	"301212"	"20110614202232"	"arz"
"251"	"28931"	"28931"	"Infobox_civil_conflict/testcases"	"10"	"36902"	"20121021105345"	"1"	"3"	"0"	"26.0275"	"50.55"	"BH"	""	"28931"	"309891"	"20110616225359"	"arz"
"252"	"28931"	"28931"	"Infobox_civil_conflict/testcases"	"10"	"36902"	"20121021105345"	"1"	"3"	"0"	"26.0275"	"50.55"	"BH"	""	"28931"	"309891"	"20110616225359"	"arz"
"253"	"28931"	"28931"	"Infobox_civil_conflict/testcases"	"10"	"36902"	"20121021105345"	"1"	"3"	"0"	"24.65"	"46.767"	""	""	"28931"	"309891"	"20110616225359"	"arz"
"254"	"28931"	"28931"	"Infobox_civil_conflict/testcases"	"10"	"36902"	"20121021105345"	"1"	"3"	"0"	"24.65"	"46.767"	""	""	"28931"	"309891"	"20110616225359"	"arz"
"80242"	"28931"	"28931"	"Infobox_civil_conflict/testcases"	"10"	"36902"	"20121021105345"	"1"	"3"	"0"	"43.0749"	"-89.3856"	""	""	"28931"	"309891"	"20110616225359"	"arz"
"80243"	"28931"	"28931"	"Infobox_civil_conflict/testcases"	"10"	"36902"	"20121021105345"	"1"	"3"	"0"	"43.0749"	"-89.3856"	""	""	"28931"	"309891"	"20110616225359"	"arz"
"80348"	"28062"	"28062"	"ميدان_عمر_الخيام"	"0"	"775"	"20130308161745"	"7"	"9"	"1"	"36.1967"	"58.8025"	"IR"	""	"28062"	"297555"	"20110619214227"	"arz"
"80349"	"28099"	"28099"	"الكرك"	"0"	"6823"	"20140301163946"	"28"	"21"	"1"	"31.1833"	"35.7"	"JO"	""	"28099"	"298244"	"20110622053537"	"arz"
"80350"	"28103"	"28103"	"حماه"	"0"	"4888"	"20130710190422"	"3"	"30"	"1"	"35.1333"	"36.75"	"SY"	""	"28103"	"298263"	"20110622060501"	"arz"
"80351"	"28106"	"28106"	"دبلن"	"0"	"4608"	"20120915092739"	"3"	"5"	"1"	"53.3478"	"-6.25972"	"IE"	""	"28106"	"298268"	"20110622061414"	"arz"
"79682"	"28501"	"28501"	"Infobox_dam/doc"	"10"	"12838"	"20121021105542"	"1"	"3"	"0"	"0.0"	"0.0"	""	""	"28501"	"304578"	"20110622145055"	"arz"
"80085"	"28147"	"28147"	"العيون"	"0"	"1924"	"20140206123909"	"6"	"23"	"1"	"27.1536"	"-13.2033"	"EH"	""	"28147"	"298814"	"20110623185009"	"arz"
"176"	"28154"	"28154"	"الصحرا_الغربيه"	"0"	"5410"	"20140424134757"	"7"	"37"	"1"	"25.0"	"-13.0"	""	""	"28154"	"298840"	"20110623191520"	"arz"
"78750"	"28204"	"28204"	"ديزنى_لاند"	"0"	"996"	"20130308161955"	"7"	"10"	"1"	"33.8121"	"-117.919"	"US"	""	"28204"	"300156"	"20110630201408"	"arz"
"80353"	"28376"	"28376"	"حدايق_القبه"	"0"	"610"	"20130710185754"	"5"	"7"	"1"	"30.0967"	"31.3103"	""	""	"28376"	"302528"	"20110710003747"	"arz"
"79742"	"28504"	"28504"	"سد_الخوانق_التلاته"	"0"	"4292"	"20140206140704"	"4"	"40"	"1"	"30.83"	"111.01"	""	""	"28504"	"304603"	"20110717085332"	"arz"
"77247"	"28596"	"28596"	"مدبحة_النرويج_2011"	"0"	"26524"	"20130308162159"	"143"	"102"	"1"	"59.915"	"10.7465"	"NO"	""	"28596"	"306863"	"20110723120147"	"arz"
"80354"	"28888"	"28888"	"توڤالو"	"0"	"3400"	"20140301182324"	"8"	"25"	"0"	"-8.51667"	"179.217"	""	""	"28888"	"309440"	"20110801170632"	"arz"
"77674"	"28890"	"28890"	"جورج_اورويل"	"0"	"4513"	"20140301185414"	"8"	"26"	"1"	"56.1108"	"-5.69167"	""	""	"28890"	"309468"	"20110801180156"	"arz"
"344"	"29647"	"29647"	"Location_map_Ghana"	"10"	"913"	"20130308163301"	""	"18"	"0"	"7.95"	"-1.05"	""	""	"29647"	"319422"	"20110808202916"	"arz"
"57695"	"29443"	"29443"	"كوبرى_دلال"	"0"	"420"	"20130710204013"	"7"	"5"	"1"	"37.1361"	"42.695"	""	""	"29443"	"316510"	"20110822114544"	"arz"
"80356"	"29454"	"29454"	"سميل"	"0"	"492"	"20130710193734"	"4"	"10"	"1"	"36.8583"	"42.8501"	"IQ"	"AR"	"29454"	"316581"	"20110822151432"	"arz"
"80352"	"29460"	"29460"	"كوبا"	"0"	"7084"	"20141011103328"	"6"	"18"	"0"	"23.1333"	"-82.3833"	""	""	"29460"	"316668"	"20110823034516"	"arz"
"282"	"29643"	"29643"	"Location_map_Botswana"	"10"	"438"	"20130308163254"	"1"	"23"	"0"	"-22.4"	"24.55"	""	""	"29643"	"319405"	"20110825064151"	"arz"
"77157"	"29527"	"29527"	"معركة_نافارين"	"0"	"7540"	"20130308162914"	"15"	"10"	"1"	"36.9358"	"21.6878"	""	""	"29527"	"317744"	"20110827212910"	"arz"
"67658"	"29542"	"29542"	"معركة_نزيب"	"0"	"17055"	"20130308163217"	"51"	"13"	"1"	"37.0167"	"37.8"	""	""	"29542"	"317940"	"20110828135129"	"arz"
"79271"	"29569"	"29569"	"بوركينا_فاسو"	"0"	"4632"	"20130805103949"	"4"	"27"	"0"	"12.3333"	"-1.66667"	""	""	"29569"	"318160"	"20110829070148"	"arz"
"79275"	"29637"	"29637"	"بوتسوانا"	"0"	"4838"	"20130308163350"	"6"	"30"	"1"	"-24.6667"	"25.9167"	""	""	"29637"	"319382"	"20110903065137"	"arz"
"79276"	"29637"	"29637"	"بوتسوانا"	"0"	"4838"	"20130308163350"	"6"	"30"	"0"	"-25.6667"	"25.9167"	""	""	"29637"	"319382"	"20110903065137"	"arz"
"80190"	"29642"	"29642"	"جابورون"	"0"	"5158"	"20130710183754"	"3"	"18"	"1"	"-24.6581"	"25.9122"	""	""	"29642"	"319402"	"20110903082332"	"arz"
"79688"	"29646"	"29646"	"اكرا"	"0"	"2520"	"20130710171902"	"3"	"19"	"1"	"5.55"	"-0.2"	"GH"	""	"29646"	"319421"	"20110903083538"	"arz"
"79689"	"29654"	"29654"	"موزيو_ديل_پرادو"	"0"	"1151"	"20130710215821"	"4"	"17"	"1"	"40.4139"	"-3.6925"	"ES"	""	"29654"	"319467"	"20110903110226"	"arz"
"450"	"29810"	"29810"	"Location_map_Turkey"	"10"	"277"	"20130602073219"	"1"	"21"	"0"	"39.0"	"35.2"	""	""	"29810"	"321502"	"20110907171734"	"arz"
"80210"	"29809"	"29809"	"كونستانتينوپوليس"	"0"	"1678"	"20140301222951"	"8"	"30"	"1"	"41.0122"	"28.976"	""	""	"29809"	"321491"	"20110910061557"	"arz"
"271"	"30681"	"30681"	"Location_map_Austria"	"10"	"302"	"20130729204805"	"1"	"18"	"0"	"47.75"	"13.3"	""	""	"30681"	"328872"	"20110915041126"	"arz"
"80211"	"29977"	"29977"	"Infobox_building/doc"	"10"	"14829"	"20121021105314"	"1"	"4"	"0"	"50.8367"	"4.35167"	"BE"	""	"29977"	"326702"	"20110916132952"	"arz"
"80227"	"29968"	"29968"	"الخيثيراس"	"0"	"3649"	"20140301160827"	"4"	"25"	"1"	"36.1275"	"-5.45389"	"ES"	""	"29968"	"326671"	"20110917091325"	"arz"
"1743"	"30827"	"30827"	"راس_محمد"	"0"	"687"	"20140624210930"	"10"	"10"	"1"	"27.7222"	"34.2539"	""	""	"30827"	"332059"	"20111001225052"	"arz"
"79698"	"30850"	"30850"	"فتنة_امبابه"	"0"	"9034"	"20140301213807"	"23"	"21"	"0"	"30.0762"	"31.2089"	""	""	"30850"	"332305"	"20111002223416"	"arz"
"78681"	"30907"	"30907"	"الصليب_الأحمر"	"0"	"2175"	"20140616073707"	"4"	"21"	"1"	"46.2278"	"6.13722"	"CH"	""	"30907"	"334239"	"20111009163815"	"arz"
"80355"	"30961"	"30961"	"مدبحة_سيل_بيتش"	"0"	"2000"	"20140206153852"	"10"	"7"	"1"	"33.7455"	"-118.106"	"US"	"CA"	"30961"	"335081"	"20111013061254"	"arz"
"80477"	"79244"	"79244"	"الطور"	"0"	"3876"	"20130311183446"	"6"	"3"	"1"	"28.2417"	"33.6222"	"EG"	""	"79244"	"335289"	"20111013230239"	"arz"
"80319"	"31858"	"31858"	"Infobox_mountain/doc"	"10"	"15133"	"20121021110425"	"1"	"3"	"0"	"35.8825"	"76.5133"	""	""	"31858"	"350241"	"20111015212926"	"arz"
"79746"	"31122"	"31122"	"جلوستر"	"0"	"3906"	"20140206133032"	"2"	"10"	"0"	"51.87"	"2.24"	"GB"	""	"31122"	"337948"	"20111022211304"	"arz"
"79699"	"31161"	"31161"	"مهرجان_ڤينيسيا_للافلام"	"0"	"1188"	"20130308164144"	"4"	"13"	"1"	"45.406"	"12.3673"	""	""	"31161"	"339517"	"20111029164600"	"arz"
"265"	"33897"	"33897"	"Location_map_Australia"	"10"	"348"	"20130308164827"	"1"	"13"	"0"	"-26.75"	"133.25"	""	""	"33897"	"390600"	"20111121221312"	"arz"
"79277"	"31768"	"31768"	"افريقيا_الوسطى"	"0"	"5564"	"20140301153433"	"6"	"30"	"0"	"4.36667"	"18.5833"	""	""	"31768"	"347771"	"20111204091921"	"arz"
"80357"	"31786"	"31786"	"سمرقند"	"0"	"904"	"20141119121110"	"3"	"15"	"1"	"39.6542"	"66.9597"	""	""	"31786"	"348482"	"20111208213744"	"arz"
"821"	"31860"	"31860"	"Location_map_Pakistan"	"10"	"537"	"20130804162848"	""	"8"	"0"	"30.35"	"70.5"	""	""	"31860"	"350249"	"20111212020325"	"arz"
"80218"	"31853"	"31853"	"ماتيرهورن"	"0"	"1963"	"20130710211214"	"4"	"13"	"1"	"45.9764"	"7.65833"	"CH"	""	"31853"	"350224"	"20111218081050"	"arz"
"78394"	"32219"	"32219"	"الآباء_الكومبونيان"	"0"	"1024"	"20140301153854"	"4"	"6"	"1"	"45.4461"	"11.0058"	"IT"	""	"32219"	"357613"	"20120122224034"	"arz"
"80182"	"32277"	"32277"	"لوغو"	"0"	"4327"	"20140301224705"	"5"	"68"	"0"	"43.012"	"-7.55576"	""	""	"32277"	"359389"	"20120131144537"	"arz"
"80201"	"32316"	"32316"	"سنجار"	"0"	"1754"	"20140301202605"	"3"	"9"	"1"	"36.3167"	"41.8667"	""	""	"32316"	"360527"	"20120205131428"	"arz"
"171"	"32457"	"32457"	"الخليج_الفارسى"	"0"	"10542"	"20150117030920"	"34"	"33"	"1"	"26.0"	"52.0"	""	""	"32457"	"362525"	"20120217080753"	"arz"
"80441"	"32474"	"32474"	"مقبرة_داریوش_الأول"	"0"	"768"	"20140206154653"	"8"	"14"	"1"	"29.9889"	"52.8747"	""	""	"32474"	"362875"	"20120218212321"	"arz"
"80443"	"32538"	"32538"	"اڤيلا"	"0"	"4008"	"20140206130009"	"3"	"15"	"1"	"40.65"	"-4.68333"	"ES"	""	"32538"	"364160"	"20120225111248"	"arz"
"80324"	"32608"	"32608"	"سيجوڤيا"	"0"	"3312"	"20140624212641"	"5"	"12"	"1"	"40.95"	"-4.16667"	"ES"	""	"32608"	"365173"	"20120301170710"	"arz"
"80528"	"32630"	"32630"	"رؤساء_البرلمان_المصرى"	"0"	"5893"	"20141011095634"	"25"	"9"	"1"	"30.0401"	"31.2366"	""	""	"32630"	"365848"	"20120302204956"	"arz"
"437"	"33046"	"33046"	"Location_map_Senegal"	"10"	"242"	"20130308164856"	"1"	"6"	"0"	"14.45"	"-14.45"	""	""	"33046"	"375083"	"20120313162349"	"arz"
"80444"	"32837"	"32837"	"جزر_امريكا_البعيده_الصغيره"	"0"	"3331"	"20140301184241"	"6"	"11"	"1"	"19.3"	"166.633"	"US"	"UM"	"32837"	"370244"	"20120325074451"	"arz"
"80442"	"33045"	"33045"	"داكار"	"0"	"4869"	"20141207031214"	"4"	"12"	"1"	"14.6928"	"-17.4467"	"SN"	""	"33045"	"375079"	"20120415161140"	"arz"
"79750"	"33047"	"33047"	"تاميل_نادو"	"0"	"4036"	"20130710182642"	"6"	"21"	"1"	"13.09"	"80.27"	"IN"	"TN"	"33047"	"375090"	"20120415163125"	"arz"
"80216"	"33100"	"33100"	"جزيرة_أبوموسى"	"0"	"3588"	"20140301184342"	"18"	"17"	"1"	"25.8667"	"55.0167"	"IR"	""	"33100"	"376239"	"20120421155004"	"arz"
"80217"	"33100"	"33100"	"جزيرة_أبوموسى"	"0"	"3588"	"20140301184342"	"18"	"17"	"1"	"25.8667"	"55.0167"	"IR"	""	"33100"	"376239"	"20120421155004"	"arz"
"812"	"33204"	"33204"	"Location_map_العراق"	"10"	"738"	"20130804162908"	"1"	"7"	"0"	"33.05"	"43.65"	""	""	"33204"	"379556"	"20120507161209"	"arz"
"815"	"33393"	"33393"	"نيو_كاليدونيا"	"0"	"2962"	"20141220025702"	"6"	"18"	"1"	"-21.25"	"165.3"	""	""	"33393"	"383542"	"20120519171638"	"arz"
"234"	"34575"	"34575"	"Location_map_South_Korea"	"10"	"295"	"20130308170105"	""	"15"	"0"	"35.95"	"128.25"	""	""	"34575"	"403907"	"20120521193643"	"arz"
"80525"	"33445"	"33445"	"تيد"	"0"	"1966"	"20150206123256"	"8"	"15"	"1"	"28.2731"	"-16.6394"	""	""	"33445"	"385328"	"20120523163004"	"arz"
"79709"	"33490"	"33490"	"تينيريفى"	"0"	"4905"	"20140301182526"	"7"	"15"	"1"	"28.2686"	"-16.6056"	"ES"	"CN"	"33490"	"386931"	"20120527180723"	"arz"
"80322"	"33690"	"33690"	"سان_فرانسيسكو"	"0"	"8044"	"20140301201401"	"1"	"19"	"1"	"37.7793"	"-122.419"	"US"	"CA"	"33690"	"388808"	"20120603205547"	"arz"
"80327"	"33893"	"33893"	"ميلبورن"	"0"	"2925"	"20130414104152"	"7"	"7"	"1"	"-37.8136"	"144.963"	"AU"	"VIC"	"33893"	"390586"	"20120610082150"	"arz"
"80320"	"34268"	"34268"	"اوبسالا"	"0"	"2972"	"20140301171601"	"13"	"11"	"1"	"59.85"	"17.6333"	"SE"	""	"34268"	"397769"	"20120701064812"	"arz"
"824"	"34305"	"34305"	"Location_map_Sweden"	"10"	"1322"	"20130730160613"	""	"5"	"0"	"62.3"	"17.5"	""	""	"34305"	"398516"	"20120702203822"	"arz"
"77954"	"34302"	"34302"	"معركة_لاس_ناڤاس_دى_تولوسا"	"0"	"3032"	"20130414102907"	"9"	"8"	"0"	"38.2844"	"-3.58286"	""	""	"34302"	"398472"	"20120703191016"	"arz"
"79753"	"34331"	"34331"	"الباب_العالى"	"0"	"4972"	"20141130233221"	"12"	"10"	"0"	"41.013"	"28.984"	""	""	"34331"	"399092"	"20120705233229"	"arz"
"80359"	"88131"	"88131"	"Infobox_high_court/doc"	"10"	"4117"	"20130817161547"	"1"	"1"	"0"	"38.8907"	"-77.0043"	""	""	"88131"	"557494"	"20120710071657"	"arz"
"78190"	"34478"	"34478"	"مطار_مهرآباد_الدولى"	"0"	"1993"	"20130710214510"	"1"	"4"	"0"	"35.6892"	"51.3136"	""	""	"34478"	"401218"	"20120714204655"	"arz"
"2205"	"76300"	"76300"	"Location_map_Turkey_Istanbul"	"10"	"229"	"20130729204904"	""	"6"	"0"	"41.0245"	"28.961"	""	""	"76300"	"491860"	"20120720120051"	"arz"
"80326"	"34896"	"34896"	"مطار_القاهره_الدولى"	"0"	"2304"	"20130925104540"	"10"	"8"	"0"	"30.1219"	"31.4056"	"EG"	""	"34896"	"410001"	"20120826193437"	"arz"
"80448"	"35108"	"35108"	"ستاد_لندن_الاوليمبى"	"0"	"2269"	"20140816174738"	"1"	"9"	"1"	"51.5386"	"-0.0163889"	"GB"	"LND"	"35108"	"411603"	"20120901095611"	"arz"
"79757"	"35139"	"35139"	"اوكسفورد"	"0"	"6774"	"20130308170817"	"5"	"9"	"0"	"51.7519"	"-1.25778"	"GB"	""	"35139"	"412131"	"20120903171810"	"arz"
"79758"	"35155"	"35155"	"جامعة_كارديف"	"0"	"2818"	"20130710184044"	"8"	"7"	"1"	"51.4877"	"-3.179"	"GB"	"CRF"	"35155"	"412221"	"20120903210328"	"arz"
"80445"	"73308"	"73308"	"ويلينجتون"	"0"	"3309"	"20130710223401"	"3"	"10"	"0"	"-41.2889"	"174.777"	"NZ"	""	"73308"	"464517"	"20120916134617"	"arz"
"80175"	"73309"	"73309"	"ساراييفو"	"0"	"4584"	"20140301201149"	"4"	"12"	"0"	"43.8667"	"18.4167"	"BA"	""	"73309"	"465384"	"20120916143826"	"arz"
"80446"	"73346"	"73346"	"بازل"	"0"	"1749"	"20140301173417"	"5"	"17"	"1"	"47.5667"	"7.6"	"CH"	"BS"	"73346"	"468724"	"20120916175332"	"arz"
"80449"	"73359"	"73359"	"دالاس"	"0"	"4036"	"20140301193526"	"7"	"13"	"1"	"32.7828"	"-96.8039"	"US"	"TX"	"73359"	"469195"	"20120916200833"	"arz"
"826"	"73816"	"73816"	"Location_map_Brazil"	"10"	"708"	"20130804162934"	"2"	"6"	"0"	"-14.0"	"-53.25"	""	""	"73816"	"477644"	"20120922122654"	"arz"
"80447"	"73693"	"73693"	"ليما"	"0"	"4149"	"20140206165121"	"8"	"10"	"1"	"-12.0433"	"-77.0283"	"PE"	""	"73693"	"475869"	"20120923202548"	"arz"
"1815"	"73966"	"73966"	"مونتسيرات"	"0"	"3720"	"20130710215914"	"5"	"10"	"0"	"16.75"	"-62.2"	""	""	"73966"	"478158"	"20120929092535"	"arz"
"80390"	"74030"	"74030"	"برازيليا"	"0"	"5642"	"20140301174127"	"17"	"16"	"0"	"-15.7989"	"-47.8667"	"BR"	""	"74030"	"478871"	"20121001082716"	"arz"
"75163"	"74044"	"74044"	"جزيرة_اسينشين"	"0"	"3239"	"20140301184351"	"2"	"14"	"0"	"-7.93333"	"-14.4167"	""	""	"74044"	"478986"	"20121001141839"	"arz"
"325"	"74391"	"74391"	"منخفض_القطارة"	"0"	"1455"	"20130710215432"	"5"	"8"	"1"	"30.0"	"27.5"	""	""	"74391"	"480173"	"20121006105717"	"arz"
"79790"	"74681"	"74681"	"اوماها_نبراسكا"	"0"	"4394"	"20140301172251"	"9"	"11"	"1"	"41.25"	"-96.0"	"US"	"NE"	"74681"	"482443"	"20121012174347"	"arz"
"79761"	"74802"	"74802"	"ميسيسوجا"	"0"	"5610"	"20130414104053"	"5"	"11"	"1"	"43.6"	"-79.65"	"CA"	"ON"	"74802"	"483150"	"20121014164718"	"arz"
"841"	"77605"	"77605"	"Location_map_Indian_Ocean"	"10"	"256"	"20130729204923"	"2"	"5"	"0"	"-18.5"	"82.5"	""	""	"77605"	"500902"	"20121026161553"	"arz"
"898"	"76287"	"76287"	"متحف_اشمول"	"0"	"1140"	"20130710211910"	"9"	"9"	"1"	"51.7554"	"-1.26"	""	""	"76287"	"491800"	"20121116100928"	"arz"
"73761"	"76292"	"76292"	"Location_map_United_Kingdom_Oxford_(central)"	"10"	"226"	"20130415055925"	"1"	"3"	"0"	"51.7564"	"-1.2596"	""	""	"76292"	"491812"	"20121116102319"	"arz"
"1600"	"78829"	"78829"	"Location_map_Russia_Volgograd_Oblast"	"10"	"279"	"20130402195858"	""	"5"	"0"	"49.35"	"44.305"	""	""	"78829"	"511135"	"20121229164937"	"arz"
"80369"	"77819"	"77819"	"سابا_باشا"	"0"	"4629"	"20140218052703"	"5"	"4"	"1"	"31.2357"	"29.9572"	"EG"	""	"77819"	"505499"	"20121231094353"	"arz"
"80229"	"78724"	"78724"	"معهد_الخدمات_للعلوم_الطبية"	"0"	"1571"	"20130710214913"	"3"	"4"	"1"	"31.4836"	"74.2964"	"PK"	""	"78724"	"509608"	"20130112103839"	"arz"
"80215"	"78823"	"78823"	"شيفيلد"	"0"	"7553"	"20140301205827"	"1"	"6"	"0"	"53.3836"	"-1.46694"	"GB"	""	"78823"	"511069"	"20130119042648"	"arz"
"79764"	"78903"	"78903"	"جامعة_قناة_السويس"	"0"	"2216"	"20140810205120"	"7"	"3"	"1"	"30.6228"	"32.275"	"EG"	"SUZ"	"78903"	"512400"	"20130125140611"	"arz"
"80475"	"78913"	"78913"	"جمهورية_الدومينيكان"	"0"	"5678"	"20140301184801"	"3"	"8"	"0"	"19.0"	"-70.6667"	""	""	"78913"	"512713"	"20130126174217"	"arz"
"80358"	"78965"	"78965"	"بلجراد"	"0"	"4548"	"20140301175121"	"5"	"9"	"1"	"44.8167"	"20.4667"	"RS"	""	"78965"	"513689"	"20130131071549"	"arz"
"27461"	"88206"	"88206"	"Location_map_Czech_Republic"	"10"	"261"	"20130824154948"	"1"	"1"	"0"	"49.8"	"15.5"	""	""	"88206"	"557912"	"20130205223508"	"arz"
"80370"	"79123"	"79123"	"فلمنج_(حى)"	"0"	"4147"	"20140301214636"	"4"	"4"	"1"	"31.235"	"29.9553"	"EG"	""	"79123"	"515968"	"20130211002144"	"arz"
"80396"	"79125"	"79125"	"جليم"	"0"	"4031"	"20140301184625"	"3"	"5"	"1"	"31.2419"	"29.9613"	"EG"	""	"79125"	"515978"	"20130211003812"	"arz"
"80371"	"79126"	"79126"	"المكس"	"0"	"3988"	"20140301165042"	"4"	"4"	"1"	"31.1638"	"29.8632"	"EG"	""	"79126"	"515990"	"20130211014717"	"arz"
"80372"	"79134"	"79134"	"الدخيلة"	"0"	"6046"	"20140301160847"	"4"	"4"	"1"	"31.1228"	"29.8182"	"EG"	""	"79134"	"516112"	"20130211174828"	"arz"
"80397"	"79135"	"79135"	"ستانلى"	"0"	"3915"	"20140301201650"	"1"	"4"	"1"	"31.2343"	"29.9465"	"EG"	""	"79135"	"516118"	"20130211180925"	"arz"
"80373"	"79136"	"79136"	"زيزينيا"	"0"	"4531"	"20140301200958"	"4"	"5"	"1"	"31.2354"	"29.9682"	"EG"	""	"79136"	"516120"	"20130211182136"	"arz"
"80476"	"79137"	"79137"	"العجمى"	"0"	"4057"	"20140301162453"	"5"	"7"	"1"	"31.0959"	"29.7604"	"EG"	""	"79137"	"516124"	"20130211183012"	"arz"
